tweetid,userid,dtg,geom
467854622388781057,2263659974,2014-05-17T22:30:08.000-04:00,POINT(-73.91183 40.83721)
467854626164072448,59708708,2014-05-17T22:30:09.000-04:00,POINT(-73.99212 40.851173)
467854632228638720,66270822,2014-05-17T22:30:11.000-04:00,POINT(-73.93468 40.691013)
467854636792025089,177214912,2014-05-17T22:30:12.000-04:00,POINT(-73.972626 40.6874)
467854636935020544,64953477,2014-05-17T22:30:12.000-04:00,POINT(-73.947044 40.6883)
467854645855940608,2263659974,2014-05-17T22:30:14.000-04:00,POINT(-73.91183 40.83721)
467854645746872320,20848497,2014-05-17T22:30:14.000-04:00,POINT(-73.96355 40.69488)
467854657209913345,384011847,2014-05-17T22:30:17.000-04:00,POINT(-73.97509 40.82618)
467854660561162240,384011847,2014-05-17T22:30:18.000-04:00,POINT(-73.97509 40.82618)
467854667242676224,533525920,2014-05-17T22:30:19.000-04:00,POINT(-73.948746 40.803516)
467854668991705088,2263659974,2014-05-17T22:30:20.000-04:00,POINT(-73.91183 40.837208)
467854673962344449,19243536,2014-05-17T22:30:21.000-04:00,POINT(-73.9935 40.750515)
467854679314296832,236022813,2014-05-17T22:30:22.000-04:00,POINT(-74.00816 40.713406)
467854683038822400,2423200748,2014-05-17T22:30:23.000-04:00,POINT(-73.95381 40.780964)
467854692215947265,117773286,2014-05-17T22:30:25.000-04:00,POINT(-73.9328 40.690235)
467854698658406401,2263659974,2014-05-17T22:30:27.000-04:00,POINT(-73.91182 40.83721)
467854699245236224,2319862454,2014-05-17T22:30:27.000-04:00,POINT(-73.97727 40.761555)
467854701569245184,190441003,2014-05-17T22:30:27.000-04:00,POINT(-73.929924 40.704044)
467854710217912320,51857537,2014-05-17T22:30:29.000-04:00,POINT(-73.99198 40.690926)
467854710289215490,1472677848,2014-05-17T22:30:29.000-04:00,POINT(-74.019424 40.793507)
467854714076680192,86440229,2014-05-17T22:30:30.000-04:00,POINT(-73.99402 40.75328)
467854726374363136,2263659974,2014-05-17T22:30:33.000-04:00,POINT(-73.91182 40.83721)
467854730908422144,226004652,2014-05-17T22:30:34.000-04:00,POINT(-73.996826 40.693287)
467854732774502400,143835699,2014-05-17T22:30:35.000-04:00,POINT(-74.00168 40.737633)
467854733185523712,55970770,2014-05-17T22:30:35.000-04:00,POINT(-73.9869 40.765633)
467854733634699264,339251805,2014-05-17T22:30:35.000-04:00,POINT(-73.97741 40.784428)
467854735887069184,20601430,2014-05-17T22:30:36.000-04:00,POINT(-73.99926 40.694984)
467854739334787072,2192308630,2014-05-17T22:30:36.000-04:00,POINT(-73.948845 40.812046)
467854750902276096,414411963,2014-05-17T22:30:39.000-04:00,POINT(-73.99029 40.727207)
467854752563200001,38511788,2014-05-17T22:30:39.000-04:00,POINT(-73.99506 40.75928)
467854753209131008,58332896,2014-05-17T22:30:40.000-04:00,POINT(-73.9768 40.733994)
467854756065849344,213729122,2014-05-17T22:30:40.000-04:00,POINT(-73.983574 40.758064)
467854760104951808,2263659974,2014-05-17T22:30:41.000-04:00,POINT(-73.91182 40.83721)
467854764676354049,426239683,2014-05-17T22:30:42.000-04:00,POINT(-73.999916 40.733147)
467854780183113728,1120333590,2014-05-17T22:30:46.000-04:00,POINT(-74.006065 40.807186)
467854784759103488,294188272,2014-05-17T22:30:47.000-04:00,POINT(-73.992294 40.724934)
467854786826485760,2263659974,2014-05-17T22:30:48.000-04:00,POINT(-73.91182 40.83721)
467854798583115777,23446740,2014-05-17T22:30:50.000-04:00,POINT(-73.96596 40.75278)
467854853017182208,548014165,2014-05-17T22:31:03.000-04:00,POINT(-73.96311 40.863792)
467854866996822016,421343605,2014-05-17T22:31:07.000-04:00,POINT(-73.996994 40.754456)
467854871459557376,195626802,2014-05-17T22:31:08.000-04:00,POINT(-74.00793 40.71035)
467854873724465153,707073101,2014-05-17T22:31:08.000-04:00,POINT(-73.93255 40.80097)
467854886164770816,1687077079,2014-05-17T22:31:11.000-04:00,POINT(-73.965355 40.782864)
467854886898774016,508065258,2014-05-17T22:31:12.000-04:00,POINT(-74.013794 40.787815)
467854892334579712,177601810,2014-05-17T22:31:13.000-04:00,POINT(-73.98198 40.69014)
467854895362895873,275784420,2014-05-17T22:31:14.000-04:00,POINT(-74.02661 40.770073)
467854906368749569,2263659974,2014-05-17T22:31:16.000-04:00,POINT(-73.91181 40.837204)
467854912928641024,1973537384,2014-05-17T22:31:18.000-04:00,POINT(-74.01862 40.778057)
467854918078832640,711451512,2014-05-17T22:31:19.000-04:00,POINT(-74.010185 40.80742)
467854918150156289,127117892,2014-05-17T22:31:19.000-04:00,POINT(-73.97129 40.755966)
467854928153546753,388400582,2014-05-17T22:31:21.000-04:00,POINT(-73.94746 40.781918)
467854930154635264,340745623,2014-05-17T22:31:22.000-04:00,POINT(-73.99763 40.839546)
467854932918284289,138411735,2014-05-17T22:31:22.000-04:00,POINT(-73.99275 40.76965)
467854934147616768,776249911,2014-05-17T22:31:23.000-04:00,POINT(-73.98504 40.759132)
467854944389705728,70209209,2014-05-17T22:31:25.000-04:00,POINT(-73.92765 40.86575)
467854947912937472,2263659974,2014-05-17T22:31:26.000-04:00,POINT(-73.91181 40.837204)
467854953877610497,24163068,2014-05-17T22:31:28.000-04:00,POINT(-73.97616 40.733353)
467854963842899968,22794920,2014-05-17T22:31:30.000-04:00,POINT(-73.9674 40.713737)
467854965487468544,195626802,2014-05-17T22:31:30.000-04:00,POINT(-74.00793 40.71035)
467854985527836672,17954952,2014-05-17T22:31:35.000-04:00,POINT(-73.915924 40.77294)
467854986224095232,2263659974,2014-05-17T22:31:35.000-04:00,POINT(-73.91183 40.837204)
467854992679108608,226004652,2014-05-17T22:31:37.000-04:00,POINT(-73.99677 40.69331)
467854994964623360,1727183552,2014-05-17T22:31:37.000-04:00,POINT(-73.98814 40.775055)
467854994285527040,204187012,2014-05-17T22:31:37.000-04:00,POINT(-73.92017 40.75595)
467854996898189312,2277006071,2014-05-17T22:31:38.000-04:00,POINT(-74.00696 40.78603)
467854997322211328,965596008,2014-05-17T22:31:38.000-04:00,POINT(-73.976875 40.77327)
467855002204405760,74206320,2014-05-17T22:31:39.000-04:00,POINT(-73.90943 40.70432)
467855019056693250,2263659974,2014-05-17T22:31:43.000-04:00,POINT(-73.91183 40.837204)
467855024622927873,16643111,2014-05-17T22:31:44.000-04:00,POINT(-73.99094 40.736668)
467855025385902082,17778903,2014-05-17T22:31:45.000-04:00,POINT(-73.9504 40.707813)
467855026132897792,2153617363,2014-05-17T22:31:45.000-04:00,POINT(-73.97916 40.759003)
467855033946877952,305786440,2014-05-17T22:31:47.000-04:00,POINT(-73.90805 40.862236)
467855049650352128,17298635,2014-05-17T22:31:50.000-04:00,POINT(-73.95615 40.7712)
467855054826123264,63060741,2014-05-17T22:31:52.000-04:00,POINT(-73.92105 40.860394)
467855055195238400,2263659974,2014-05-17T22:31:52.000-04:00,POINT(-73.91183 40.837204)
467855062807891968,1083837097,2014-05-17T22:31:53.000-04:00,POINT(-73.91779 40.748993)
467855067765161984,751936868,2014-05-17T22:31:55.000-04:00,POINT(-73.95011 40.780087)
467855069380354048,530855635,2014-05-17T22:31:55.000-04:00,POINT(-73.91877 40.767933)
467855073620406273,2297910556,2014-05-17T22:31:56.000-04:00,POINT(-73.98495 40.766006)
467855075986010112,2277747057,2014-05-17T22:31:57.000-04:00,POINT(-73.921326 40.69815)
467855078326427648,82462510,2014-05-17T22:31:57.000-04:00,POINT(-73.96751 40.69605)
467855083481624577,2263659974,2014-05-17T22:31:58.000-04:00,POINT(-73.91183 40.837204)
467855105312952321,382242817,2014-05-17T22:32:04.000-04:00,POINT(-73.94213 40.80182)
467855111705088000,2263659974,2014-05-17T22:32:05.000-04:00,POINT(-73.91183 40.837204)
467855114620112896,219714961,2014-05-17T22:32:06.000-04:00,POINT(-73.92567 40.769577)
467855117338046464,2423200748,2014-05-17T22:32:06.000-04:00,POINT(-73.95382 40.781006)
467855120961916928,1120333590,2014-05-17T22:32:07.000-04:00,POINT(-74.00605 40.807182)
467855123352670209,370506878,2014-05-17T22:32:08.000-04:00,POINT(-73.97771 40.684483)
467855132215242754,535600109,2014-05-17T22:32:10.000-04:00,POINT(-73.98409 40.82624)
467855134010384384,141790040,2014-05-17T22:32:10.000-04:00,POINT(-73.99493 40.74626)
467855135990087681,2263659974,2014-05-17T22:32:11.000-04:00,POINT(-73.91183 40.837204)
467855137088622593,711451512,2014-05-17T22:32:11.000-04:00,POINT(-74.01025 40.807404)
467855142868746240,20165677,2014-05-17T22:32:13.000-04:00,POINT(-73.99356 40.72048)
467855146139930625,23744536,2014-05-17T22:32:13.000-04:00,POINT(-73.97401 40.756752)
467855147180515329,458032273,2014-05-17T22:32:14.000-04:00,POINT(-73.98936 40.74322)
467855148526469120,17418108,2014-05-17T22:32:14.000-04:00,POINT(-73.977776 40.685555)
467855153249648641,223202221,2014-05-17T22:32:15.000-04:00,POINT(-73.99279 40.698406)
467855156647055361,31440068,2014-05-17T22:32:16.000-04:00,POINT(-73.93466 40.69912)
467855156860555264,63190850,2014-05-17T22:32:16.000-04:00,POINT(-74.000534 40.763298)
467855158559637504,2263659974,2014-05-17T22:32:16.000-04:00,POINT(-73.91183 40.83721)
467855162254438400,64953477,2014-05-17T22:32:17.000-04:00,POINT(-73.94699 40.688286)
467855167388651520,24163068,2014-05-17T22:32:18.000-04:00,POINT(-73.976204 40.733356)
467855167589580802,395706878,2014-05-17T22:32:18.000-04:00,POINT(-73.9836 40.77365)
467855170521808896,43176156,2014-05-17T22:32:19.000-04:00,POINT(-73.9982 40.722706)
467855179866714114,27015598,2014-05-17T22:32:21.000-04:00,POINT(-73.953896 40.707275)
467855180634279936,2263659974,2014-05-17T22:32:22.000-04:00,POINT(-73.911835 40.83721)
467855194949431297,1517940600,2014-05-17T22:32:25.000-04:00,POINT(-73.94778 40.791756)
467855200439394306,127644771,2014-05-17T22:32:26.000-04:00,POINT(-73.92085 40.68597)
467855202029436929,65244842,2014-05-17T22:32:27.000-04:00,POINT(-73.96106 40.799393)
467855204151742464,84411478,2014-05-17T22:32:27.000-04:00,POINT(-73.92604 40.8265)
467855205112242178,2263659974,2014-05-17T22:32:27.000-04:00,POINT(-73.911835 40.83721)
467855225961734144,52386132,2014-05-17T22:32:32.000-04:00,POINT(-73.98363 40.75395)
467855236947001344,2263659974,2014-05-17T22:32:35.000-04:00,POINT(-73.911835 40.83721)
467855242659643392,19321155,2014-05-17T22:32:36.000-04:00,POINT(-73.99512 40.76023)
467855243817267200,1283190926,2014-05-17T22:32:37.000-04:00,POINT(-73.970535 40.751427)
467855246598107136,896777017,2014-05-17T22:32:37.000-04:00,POINT(-73.956566 40.81963)
467855250389352448,711451512,2014-05-17T22:32:38.000-04:00,POINT(-74.01021 40.8074)
467855258488942592,2263659974,2014-05-17T22:32:40.000-04:00,POINT(-73.911835 40.83721)
467855262872010752,18970541,2014-05-17T22:32:41.000-04:00,POINT(-73.96122 40.709507)
467855265799614464,305786440,2014-05-17T22:32:42.000-04:00,POINT(-73.90814 40.862072)
467855283008860160,2263659974,2014-05-17T22:32:46.000-04:00,POINT(-73.911835 40.83721)
467855296094670848,544686020,2014-05-17T22:32:49.000-04:00,POINT(-73.92534 40.83908)
467855306270441472,2447041719,2014-05-17T22:32:52.000-04:00,POINT(-73.96323 40.856674)
467855317267533825,2263659974,2014-05-17T22:32:54.000-04:00,POINT(-73.91183 40.837215)
467855319704412161,153499226,2014-05-17T22:32:55.000-04:00,POINT(-74.01078 40.72397)
467855324138176512,55970770,2014-05-17T22:32:56.000-04:00,POINT(-73.9869 40.765633)
467855326801182720,224890164,2014-05-17T22:32:56.000-04:00,POINT(-73.97783 40.74562)
467855336108724224,1692958723,2014-05-17T22:32:59.000-04:00,POINT(-73.98477 40.763638)
467855337203453952,3945981,2014-05-17T22:32:59.000-04:00,POINT(-73.98695 40.7479)
467855347013931009,1363282520,2014-05-17T22:33:01.000-04:00,POINT(-73.92304 40.77441)
467855344664719360,2263659974,2014-05-17T22:33:01.000-04:00,POINT(-73.91183 40.837215)
467855356891508736,1120333590,2014-05-17T22:33:04.000-04:00,POINT(-74.00605 40.807182)
467855362365071360,74408733,2014-05-17T22:33:05.000-04:00,POINT(-73.99134 40.746872)
467855364109524994,275572944,2014-05-17T22:33:05.000-04:00,POINT(-73.996254 40.72857)
467855377720016897,2263659974,2014-05-17T22:33:09.000-04:00,POINT(-73.91183 40.837208)
467855380526411776,192824559,2014-05-17T22:33:09.000-04:00,POINT(-73.95698 40.808857)
467855383566905345,220109260,2014-05-17T22:33:10.000-04:00,POINT(-73.95833 40.77266)
467855390177513472,48807883,2014-05-17T22:33:12.000-04:00,POINT(-73.95452 40.718853)
467855394875142144,117773286,2014-05-17T22:33:13.000-04:00,POINT(-73.932816 40.690285)
467855400943886336,2263659974,2014-05-17T22:33:14.000-04:00,POINT(-73.91183 40.837208)
467855408627851265,544686020,2014-05-17T22:33:16.000-04:00,POINT(-73.92534 40.83908)
467855411765592064,85176601,2014-05-17T22:33:17.000-04:00,POINT(-73.94138 40.83439)
467855414764503041,1120333590,2014-05-17T22:33:17.000-04:00,POINT(-74.00608 40.80719)
467855428764700672,2263659974,2014-05-17T22:33:21.000-04:00,POINT(-73.91183 40.837208)
467855435698302976,19243536,2014-05-17T22:33:22.000-04:00,POINT(-73.995605 40.725983)
467855449417867265,85176601,2014-05-17T22:33:26.000-04:00,POINT(-73.94138 40.83439)
467855454106685440,2263659974,2014-05-17T22:33:27.000-04:00,POINT(-73.91183 40.837208)
467855460612440064,17503410,2014-05-17T22:33:28.000-04:00,POINT(-73.95215 40.744076)
467855460931227648,82933578,2014-05-17T22:33:28.000-04:00,POINT(-73.99058 40.692997)
467855469772828672,508065258,2014-05-17T22:33:30.000-04:00,POINT(-74.02503 40.785007)
467855475459891200,544686020,2014-05-17T22:33:32.000-04:00,POINT(-73.92531 40.839077)
467855476055474176,2263659974,2014-05-17T22:33:32.000-04:00,POINT(-73.91183 40.837208)
467855478543122433,1703501029,2014-05-17T22:33:33.000-04:00,POINT(-73.907776 40.876274)
467855482367926272,246480673,2014-05-17T22:33:33.000-04:00,POINT(-73.98821 40.75676)
467855496234684416,24948135,2014-05-17T22:33:37.000-04:00,POINT(-73.93828 40.82736)
467855497140256768,31093433,2014-05-17T22:33:37.000-04:00,POINT(-73.99043 40.704323)
467855498113736704,2304137888,2014-05-17T22:33:37.000-04:00,POINT(-73.94036 40.792423)
467855498705137664,23075385,2014-05-17T22:33:37.000-04:00,POINT(-73.98035 40.764225)
467855506154201088,31667260,2014-05-17T22:33:39.000-04:00,POINT(-73.993355 40.724426)
467855506460393472,85176601,2014-05-17T22:33:39.000-04:00,POINT(-73.94138 40.83439)
467855516081733632,64953477,2014-05-17T22:33:42.000-04:00,POINT(-73.947014 40.68828)
467855515696246784,2263659974,2014-05-17T22:33:41.000-04:00,POINT(-73.91183 40.837208)
467855517201993728,123400186,2014-05-17T22:33:42.000-04:00,POINT(-73.994026 40.76978)
467855519806676992,238808697,2014-05-17T22:33:42.000-04:00,POINT(-73.953896 40.774952)
467855519823450112,195626802,2014-05-17T22:33:42.000-04:00,POINT(-74.00841 40.710365)
467855521945366528,115444285,2014-05-17T22:33:43.000-04:00,POINT(-74.00729 40.753296)
467855523908685824,17975599,2014-05-17T22:33:43.000-04:00,POINT(-73.97395 40.79098)
467855526089342978,544686020,2014-05-17T22:33:44.000-04:00,POINT(-73.92533 40.839077)
467855534709043201,179186908,2014-05-17T22:33:46.000-04:00,POINT(-73.9841 40.744)
467855542191681536,2263659974,2014-05-17T22:33:48.000-04:00,POINT(-73.911835 40.837204)
467855544368500736,707073101,2014-05-17T22:33:48.000-04:00,POINT(-73.932495 40.800957)
467855559337971712,340745623,2014-05-17T22:33:52.000-04:00,POINT(-73.99776 40.83941)
467855572113842176,122860385,2014-05-17T22:33:55.000-04:00,POINT(-73.98914 40.758457)
467855573867044864,2200300634,2014-05-17T22:33:55.000-04:00,POINT(-73.99537 40.758804)
467855576203292675,403638057,2014-05-17T22:33:56.000-04:00,POINT(-73.98854 40.744217)
467855579252150272,23446740,2014-05-17T22:33:57.000-04:00,POINT(-73.966 40.752796)
467855579382554624,2263659974,2014-05-17T22:33:57.000-04:00,POINT(-73.911835 40.837208)
467855587502747648,462397122,2014-05-17T22:33:59.000-04:00,POINT(-73.987236 40.70227)
467855587955310593,896777017,2014-05-17T22:33:59.000-04:00,POINT(-73.95647 40.819653)
467855589943414786,289539844,2014-05-17T22:33:59.000-04:00,POINT(-74.01542 40.714664)
467855601406844928,80838790,2014-05-17T22:34:02.000-04:00,POINT(-73.99213 40.72916)
467855606271852544,136749236,2014-05-17T22:34:03.000-04:00,POINT(-73.98708 40.75419)
467855607547326465,14520436,2014-05-17T22:34:03.000-04:00,POINT(-73.99815 40.739647)
467855610872999936,48807883,2014-05-17T22:34:04.000-04:00,POINT(-73.95452 40.718853)
467855613113159680,969970794,2014-05-17T22:34:05.000-04:00,POINT(-73.98821 40.75592)
467855621589852160,58332896,2014-05-17T22:34:07.000-04:00,POINT(-73.965065 40.71432)
467855627289907200,30266720,2014-05-17T22:34:08.000-04:00,POINT(-73.91599 40.804684)
467855635241902080,18469015,2014-05-17T22:34:10.000-04:00,POINT(-73.98163 40.780445)
467855643731574784,19243536,2014-05-17T22:34:12.000-04:00,POINT(-74.00063 40.720905)
467855645589667840,23561062,2014-05-17T22:34:12.000-04:00,POINT(-73.932304 40.849842)
467855645857705984,2426559667,2014-05-17T22:34:12.000-04:00,POINT(-73.92471 40.76519)
467855657279172608,39566090,2014-05-17T22:34:15.000-04:00,POINT(-73.99908 40.7516)
467855661054054400,2263659974,2014-05-17T22:34:16.000-04:00,POINT(-73.911835 40.837208)
467855664497577984,751936868,2014-05-17T22:34:17.000-04:00,POINT(-73.950066 40.78023)
467855665352822784,117773286,2014-05-17T22:34:17.000-04:00,POINT(-73.93283 40.690308)
467855665449680897,732121934,2014-05-17T22:34:17.000-04:00,POINT(-73.9159 40.730957)
467855676027703296,386745085,2014-05-17T22:34:20.000-04:00,POINT(-73.94954 40.753956)
467855677465980928,138411735,2014-05-17T22:34:20.000-04:00,POINT(-73.99275 40.76965)
467855690397392896,2449842177,2014-05-17T22:34:23.000-04:00,POINT(-73.99258 40.732216)
467855692687097857,151265931,2014-05-17T22:34:24.000-04:00,POINT(-74.00347 40.750465)
467855696755949568,2263659974,2014-05-17T22:34:25.000-04:00,POINT(-73.91183 40.837196)
467855705114824704,2427214000,2014-05-17T22:34:27.000-04:00,POINT(-73.961555 40.71116)
467855705173549057,55970770,2014-05-17T22:34:27.000-04:00,POINT(-73.9869 40.765633)
467855712274890752,25433413,2014-05-17T22:34:28.000-04:00,POINT(-73.95054 40.693535)
467855718675394560,71115830,2014-05-17T22:34:30.000-04:00,POINT(-73.92231 40.69147)
467855723813429248,399671120,2014-05-17T22:34:31.000-04:00,POINT(-73.98211 40.75767)
467855743228866560,388055484,2014-05-17T22:34:36.000-04:00,POINT(-73.937614 40.81893)
467855740380934144,551244084,2014-05-17T22:34:35.000-04:00,POINT(-74.00479 40.75609)
467855744226717696,33412694,2014-05-17T22:34:36.000-04:00,POINT(-73.99088 40.735527)
467855757023936513,67040056,2014-05-17T22:34:39.000-04:00,POINT(-73.986824 40.722153)
467855766746333184,131342890,2014-05-17T22:34:41.000-04:00,POINT(-74.004425 40.71966)
467855772702228480,292193770,2014-05-17T22:34:43.000-04:00,POINT(-73.92779 40.69766)
467855784286912512,236559481,2014-05-17T22:34:45.000-04:00,POINT(-73.99227 40.691925)
467855791756562432,2263659974,2014-05-17T22:34:47.000-04:00,POINT(-73.91183 40.837196)
467855792725831680,16727357,2014-05-17T22:34:47.000-04:00,POINT(-73.959206 40.799774)
467855797868052480,24163068,2014-05-17T22:34:49.000-04:00,POINT(-73.97614 40.73335)
467855801781334017,24221731,2014-05-17T22:34:50.000-04:00,POINT(-73.98858 40.753716)
467855809582731265,42907359,2014-05-17T22:34:52.000-04:00,POINT(-73.98854 40.744217)
467855809813438464,171346034,2014-05-17T22:34:52.000-04:00,POINT(-73.99089 40.729588)
467855818957008897,24889670,2014-05-17T22:34:54.000-04:00,POINT(-74.0022 40.73698)
467855821402296321,96293513,2014-05-17T22:34:54.000-04:00,POINT(-73.94642 40.809887)
467855822614458368,1098256916,2014-05-17T22:34:55.000-04:00,POINT(-73.95833 40.808712)
467855829790494721,2263659974,2014-05-17T22:34:56.000-04:00,POINT(-73.91182 40.8372)
467855847754706944,1009052526,2014-05-17T22:35:01.000-04:00,POINT(-73.99368 40.720493)
