467875716797702144	Sun May 18 03:53:58 +0000 2014	16998900	takako72	-73.98319671	40.85359342	&#30334;&#21512;&#23376;&#12385;&#12419;&#12435;&#12395;&#20250;&#12360;&#12383;&#65281;&#65281;&#65281;&#23305;&#12375;&#12356;&#12316;&#12289;&#26469;&#36913;&#12418;&#20250;&#12360;&#12427;&#12392;&#12356;&#12356;&#12394;&#12540;p(^_^)q &#20170;&#12471;&#12540;&#12474;&#12531;&#12398;&#12472;&#12515;&#12524;&#12483;&#12489;&#12398;&#12456;&#12473;&#12497;&#12540;&#12480;&#12399;&#12513;&#12483;&#12481;&#12515;&#12513;&#12483;&#12481;&#12515;&#12363;&#12387;&#12371;&#33391;&#12367;&#12394;&#12387;&#12390;&#12390;&#39514;&#12356;&#12383;&#65281;3&#22238;&#12418;&#35211;&#12428;&#12390;&#12521;&#12483;&#12461;&#12540;^_&#8722;&#9734;
467875719461494785	Sun May 18 03:53:58 +0000 2014	823553144	DonsheaH	-73.93717385	40.69213867	@Real_Liam_Payne @Harry_Styles @NiallOfficial @Louis_Tomlinson @zaynmalik can you guys please do another 1Dday? #heatOneDirection ily guys!&#127908;
467875733440692224	Sun May 18 03:54:02 +0000 2014	754480416	andrewscozzari	-74.0078512	40.7060095	@Cimorelliband all of the above
467875734783270912	Sun May 18 03:54:02 +0000 2014	19123213	mkurth1	-73.9527914	40.7765242	@LeslieNicoleS just getting drinks with some lady friends...Hay!
467875790126718977	Sun May 18 03:54:15 +0000 2014	40735292	Rachrinc	-73.98696129	40.75940937	That time @ErinEClemons fell in between our costume-filled chairs in wardrobe village lesmizbway&#8230; http://t.co/nyVGEV1iE6
467875794011062272	Sun May 18 03:54:16 +0000 2014	331027889	Kingpenguinrock	-73.97449535	40.73251123	Lady Sins the Blues  #SubtractALetterChangeAMovie
467875793889427457	Sun May 18 03:54:16 +0000 2014	410338328	AshlynnGrover	-74.0122002	40.70951625	Just got off work and have to be back in the early morning &#128553;
467875810612109312	Sun May 18 03:54:20 +0000 2014	17996118	brianrmartin23	-73.92459905	40.7697973	Should have called it 21 Jump Avenue. #21JumpStreet
467875817671114752	Sun May 18 03:54:22 +0000 2014	18217068	ZompZ	-73.9666803	40.7648022	Slightly Dominican. Best band name ever.  #SuckItFeldman
467875822439636993	Sun May 18 03:54:23 +0000 2014	370835922	DecideDesign	-74.0064	40.7142	Amazing ART  Awesome LI&#327;&#256; VIK&#358;&#216;R  @linaviktor #ny #art #linaviktor #newART #decidedesig&#241; @ New York,&#8230; http://t.co/4hqZmZ9lyh
467875822897217536	Sun May 18 03:54:23 +0000 2014	302062610	Griega_top	-73.9859501	40.7506615	Colapsada haciendo maletas! Te voy a extra&#241;ar NY !!!!!&#128525;&#128509;&#127873;&#128157;
467875822494572544	Sun May 18 03:54:23 +0000 2014	191331887	Mrs_Oh_So_Chic	-73.99818491	40.74064191	Twitter seems so overwhelming...too much to read. No wonder I left it alone for a minute. @DIAMONDNFURS what's up buddy?
467875825132384256	Sun May 18 03:54:24 +0000 2014	834313268	taqwa1960d	-73.9849857	40.695033	http://t.co/9oLdVk66ry
467875826999259136	Sun May 18 03:54:24 +0000 2014	2355707593	aminaaxxo	-73.98558236	40.73633768	@arian_besi thank you :)
467875829805240320	Sun May 18 03:54:25 +0000 2014	17664143	cnorthwood	-73.9852777	40.7480399	@_joedixon @benjdlambert just got back down, fancy joining us?
467875832250519552	Sun May 18 03:54:25 +0000 2014	111491049	iLLY_Dx3	-73.9202857	40.86095335	Celebrating Stephen, Chris's and our Graduation!!!! &#127874;&#127891;&#127881;&#128079;&#128079; (@ Opus Lounge) http://t.co/XQmEKMhG6q
467875836730032128	Sun May 18 03:54:26 +0000 2014	107619862	DonnaMckenna_CD	-73.98561	40.7305	@summerlymoore #FilmFamily @SohoFilmFest #SOHO5 #SIFFNYC http://t.co/Iqdk8bBHzo
467875845030567936	Sun May 18 03:54:28 +0000 2014	174870607	FloIriondo	-73.98874486	40.75679796	I'm at B.B. King Blues Club &amp; Grill - @bbkingbluesnyc (New York, NY) w/ 4 others http://t.co/foZQ4RWmdN
467875861430284289	Sun May 18 03:54:32 +0000 2014	74642456	laurenflanagan	-73.98778071	40.73260908	Oh no... (@ The Penny Farthing w/ 6 others) http://t.co/oaTVKhzIvn
467875865670336512	Sun May 18 03:54:33 +0000 2014	23561062	SimplyLucyLu	-73.93316456	40.85034872	This dude piercing on his nose bothered me lmao I didn't here one word he just said to me
467875868506066944	Sun May 18 03:54:34 +0000 2014	575952789	ecash26	-73.98951947	40.82861404	My mom thinks Kristi and I are lit &#128514;&#128514;&#128514; #werereallynot #weretired
467875878605570048	Sun May 18 03:54:36 +0000 2014	125749453	laina1212	-73.93189181	40.8514149	Hambresita time at mariscocentro @ Marisco Centro http://t.co/R52icvKRui
467875884708675586	Sun May 18 03:54:38 +0000 2014	2157909312	_kimberlycano	-73.91170473	40.75695229	No I fucking love sara
467875886486667264	Sun May 18 03:54:38 +0000 2014	397311588	jayloooooooo	-73.95699196	40.77664141	@MiCHAELMARiNO1 well you never come over for me so there must be pizza or something waiting for you there
467875904429907968	Sun May 18 03:54:42 +0000 2014	402452392	BrigetteTavern	-73.96769591	40.75632933	&#128139;&#128536;&#128588;&#9996;&#65039;&#128131; @joegeneroso @ Turtle Bay NYC http://t.co/Gd6rJdnltB
467875913783607296	Sun May 18 03:54:45 +0000 2014	2355707593	aminaaxxo	-73.98559421	40.7363725	@arian_besi :)
467875924222803968	Sun May 18 03:54:47 +0000 2014	2468569187	nnessaxo_	-73.91892038	40.77734498	I miss the feeling of your unshaved face on my cheek.
467875925783482368	Sun May 18 03:54:48 +0000 2014	767117324	edsfuckedup	-73.92839998	40.8602503	Make me your enemy and I promise you'll regret it. &#128517;
467875927066955776	Sun May 18 03:54:48 +0000 2014	18511446	JeremiahC	-74.00323913	40.72397564	#bedtime #pajamas #sleepy #selfie #newyorkcity #manhattan #iPod @ SIXTY Soho http://t.co/vaXTgpjlnE
467875928333238272	Sun May 18 03:54:48 +0000 2014	368388084	Maritzzzzz	-73.99414846	40.80911857	Feel prettttty gassed Nicolette didn't think anyone has ever rejected me
467875933760671744	Sun May 18 03:54:49 +0000 2014	72401175	lucibsilva	-73.985708	40.75773	Noite perfeita com amigas lindas!!! #NYC, #TimeSquare!! @ New York City Times Square http://t.co/AMrkOzM1aG
467875933698162688	Sun May 18 03:54:49 +0000 2014	24163068	sarahsansom	-73.97605121	40.73337265	These were very weird: RT @TheWorldImages: Remember these? http://t.co/XQoTht68vS
467875950680887296	Sun May 18 03:54:54 +0000 2014	6018562	CraigElimeliah	-73.93853472	40.85515318	#SNL
467875974437040129	Sun May 18 03:54:59 +0000 2014	18637424	THRONE_OF_BLOOD	-73.91252057	40.70206494	@avironthree @piemonte one of my coworkers I guess
467875975573696513	Sun May 18 03:54:59 +0000 2014	397311588	jayloooooooo	-73.956909	40.77662411	Neutral. I am in neutral.
467875981496426496	Sun May 18 03:55:01 +0000 2014	116065596	_notkim	-74.01508959	40.78805193	Immmm just gonna sleep
467875991109771264	Sun May 18 03:55:03 +0000 2014	1206027444	hidayna	-73.93375399	40.70498797	@Mobute let's discuss what neighborhood this was in.
467876007697854464	Sun May 18 03:55:07 +0000 2014	132593103	JJ_BUNS	-73.99235988	40.75678958	Better view http://t.co/Kbx9Mm3kBR
467876014006087681	Sun May 18 03:55:09 +0000 2014	83597506	HRH_Alexander	-73.97378615	40.76416428	Amazing so happy for @chelseawurzak @briangovberg #cbgforever #theplaza mattygtime @ The Plaza Hotel http://t.co/xzlhNhJdAf
467876033513807872	Sun May 18 03:55:13 +0000 2014	357025055	Akif718	-73.91449254	40.76540565	Coming home sober on a Saturday night after a very long time.
467876044691996672	Sun May 18 03:55:16 +0000 2014	24310594	missluv2luvu	-74.02473679	40.77288269	Turn down fa whaaa&#8230;fa wha? Cause I&#8217;m sleepy
467876054712209408	Sun May 18 03:55:18 +0000 2014	275215839	textiles_	-73.93390118	40.69863708	@malorybutler I would do that
467876056733876225	Sun May 18 03:55:19 +0000 2014	382242817	LovelyJenn22	-73.96566868	40.79750574	I want a girlfriend
467876072369823744	Sun May 18 03:55:23 +0000 2014	280824835	maywadmusic	-74.01328543	40.69852158	When the bouncer just gives you an open bar wristband http://t.co/9iXYvxKbFu
467876075037401088	Sun May 18 03:55:23 +0000 2014	424767465	avidaebelaofm	-74.00667926	40.74416247	When I met you in the summer &#127926;&#127926;&#127926; #nyc #clubbin @ Avenue Nightclub http://t.co/mrLpUm9r9g
467876082620694529	Sun May 18 03:55:25 +0000 2014	17996118	brianrmartin23	-73.92459905	40.7697973	Should have called it 21 Jump Avenue. #22JumpStreet
467876097908957184	Sun May 18 03:55:29 +0000 2014	88799656	StephMariex19	-73.92424498	40.84609755	This is exactly why I don't fuck w my mom &#128564;
467876105886498817	Sun May 18 03:55:31 +0000 2014	357025055	Akif718	-73.91450589	40.76538445	Let me make myself some tea
467876110379003905	Sun May 18 03:55:32 +0000 2014	331027889	Kingpenguinrock	-73.97451583	40.73248324	.@nancywriteon argh! I tried that one
467876115847987200	Sun May 18 03:55:33 +0000 2014	27558927	amb_patton	-73.98663609	40.75684138	sOoOo RaDiCaL @ Hard Rock Cafe New York http://t.co/BJkYcQNRid
467876118473621504	Sun May 18 03:55:34 +0000 2014	312067575	DJRicardoNYC	-73.98868469	40.76341844	@boxersnyc is packed on all 3 floors piping in @djricardonyc housemusic! @ Boxers Bar in Hells Kitchen http://t.co/1GHEPAbI1C
467876127185584128	Sun May 18 03:55:36 +0000 2014	868621284	MorelPriscilla	-73.91906	40.848602	http://t.co/1vTw84iNpx
467876134596931584	Sun May 18 03:55:37 +0000 2014	382242817	LovelyJenn22	-73.96566868	40.79750574	That's like a thing that needs to happen
467876134538190849	Sun May 18 03:55:37 +0000 2014	66299321	VanessaMiller_	-73.95944843	40.80992009	&#8220;@DianaMillerr: why do my parents have more of a social life than I do.....? #confused&#8221; Mom was out and I was coming home from the gym.....
467876136312381440	Sun May 18 03:55:38 +0000 2014	276655093	courtneyyydoyle	-73.98518953	40.74570679	Say something, I'm giving up on you.
467876134538190849	Sun May 18 03:55:37 +0000 2014	66299321	VanessaMiller_	-73.95944843	40.80992009	&#8220;@DianaMillerr: why do my parents have more of a social life than I do.....? #confused&#8221; Mom was out and I was coming home from the gym.....
467876154859597825	Sun May 18 03:55:42 +0000 2014	364639221	kjacckk	-73.99107797	40.74840673	@a_moxturkey @mauradunn7 guys 5 mins!!
467876164280012800	Sun May 18 03:55:44 +0000 2014	781293	martinvars	-73.97558526	40.75605611	Does gorilla in gorilla glass comes from fragile and prone to extinction?
467876173490712576	Sun May 18 03:55:47 +0000 2014	183451131	lilibeth_sam	-74.02715329	40.77330521	&#128519; http://t.co/fFSTHCuCa4
467876179190353920	Sun May 18 03:55:48 +0000 2014	2539216635	millitar3	-73.956995	40.8033938	@NuestraBelleza #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto Rt
467876192847007744	Sun May 18 03:55:51 +0000 2014	1558560120	RachelatEquinox	-73.97738319	40.72653274	Where are we?  #random #manhattan #cocktails timatoms @ Matilda restaurant http://t.co/a9j0lUvVti
467876193811718145	Sun May 18 03:55:51 +0000 2014	24163068	sarahsansom	-73.97610662	40.73337646	@Karen_Kay_ A friend said it was a snooze fest, but I think he has ADD. I'm going anyway!
467876198178373633	Sun May 18 03:55:53 +0000 2014	45602555	midgedobbs	-73.98497999	40.75908746	Almost there!!!! Broadway tickets day of show for half price....after you wait in line for an hour.&#8230; http://t.co/gEX3hEPBDS
467876201688616960	Sun May 18 03:55:53 +0000 2014	17430689	2Modern	-74.00045078	40.75767778	What's not to adore about the portable Follow Me lamp by #Marset? #icff #nycxdesign @ ICFF http://t.co/8nH7HmRpfJ
467876210282737664	Sun May 18 03:55:55 +0000 2014	314097273	GabrielRSRocha	-74.00176928	40.74601736	Can we talk? This girl has her barefoot in her boyfriends goring IN THE RESTAURANT!!!!!! #WTF #GetARoom
467876218009038848	Sun May 18 03:55:57 +0000 2014	304627207	MrRuiz81	-73.90832327	40.8639537	Going to the #TheBronxParade tomorrow! &#128588;
467876223910023168	Sun May 18 03:55:59 +0000 2014	754480416	andrewscozzari	-74.0078512	40.7060095	@JustinTuck yooo bro remember me? You said you did haha. Best of luck in Oakland, ill always support you.
467876229702377472	Sun May 18 03:56:00 +0000 2014	24719693	DJRATEDRNYC	-73.92086035	40.77655361	Still going... http://t.co/CRJgazeJUT @ Ricardo's By The Bridge http://t.co/VIiaeWbxny
467876239433138176	Sun May 18 03:56:02 +0000 2014	25116235	manuel_c	-74.0150693	40.7161073	Thank you for the fast and decisive resolution, @Seamless - much appreciated! Good night :)
467876245867593729	Sun May 18 03:56:04 +0000 2014	29872828	PazMolina	-73.9803842	40.74063654	@nyvic26 movies, modern family, nba, bet, svu, intervention lol
467876246538702848	Sun May 18 03:56:04 +0000 2014	817554871	marrr_a	-73.98549466	40.82980278	@jay_em25 Mine was way classier c'mon now
467876253450895360	Sun May 18 03:56:06 +0000 2014	16879834	Gorgonnia	-73.9902083	40.75166487	I'm at Starbucks (New York, NY) http://t.co/NHLhiRuRFb
467876255610593281	Sun May 18 03:56:06 +0000 2014	252753570	juice_horowitz	-73.95653794	40.77965559	@JustinTuck favorite sneakers? Remember #Ballin Gmen style? #Classic #Gmensch #OnceAGiantAlwaysAGiant
467876255917174784	Sun May 18 03:56:06 +0000 2014	192824559	petersterne	-73.9557799	40.80906224	@carr2n @notenvogue @erinleecarr She's one bad mother-
467876261499793408	Sun May 18 03:56:08 +0000 2014	1421308867	karysarsi	-73.990904	40.702695	Pensando &#128532; (@ Starbucks) http://t.co/NmXpGCREiM
467876262782844928	Sun May 18 03:56:08 +0000 2014	827393786	lianago	-73.99130491	40.73744685	The real Moscow Mule @franktrigg @joeyhamiltontat @ Lilli's Victorian's Bar http://t.co/OMUvj5j0z1
467876262787436545	Sun May 18 03:56:08 +0000 2014	71135075	TechM0nkey	-73.97844795	40.77690662	Needs milkshake
467876261663371264	Sun May 18 03:56:08 +0000 2014	2426559667	SteveHerrig1	-73.92469587	40.76507776	"Actress/Comedian Sandra Bernhard at the McNally Jackson Bookstore ""Lights,Camera,Travel"" book launch (2011). http://t.co/hapJo3ZOWu"
467876279740801024	Sun May 18 03:56:12 +0000 2014	15967621	fauxdeity	-73.93748645	40.81772658	I want Johnny Rockets #fat
467876279426228224	Sun May 18 03:56:12 +0000 2014	35559416	DIGLYY	-73.99780945	40.76388026	@bassisbeauty @deadmau5 WAT
467876284149014528	Sun May 18 03:56:13 +0000 2014	225422174	_lovekellyxo	-74.01099428	40.78376438	People twatching me again &#128064;&#128514;
467876290998325249	Sun May 18 03:56:15 +0000 2014	321387464	mr_stroll2hard	-74.00616474	40.84400252	So as I get my grad stole and gassed about it, poison come on the radio
467876329833377792	Sun May 18 03:56:24 +0000 2014	21674299	JilleSur	-73.97260227	40.78707773	So happy I got to see @BridgesBroadway tonight before it closes. Bravo! http://t.co/CtTQPDPGQo
467876331867238400	Sun May 18 03:56:24 +0000 2014	950531	pbump	-73.971836	40.798598	A nice gallery of images from the 9/11 Museum. http://t.co/ziHlx5opz3
467876339044061184	Sun May 18 03:56:26 +0000 2014	597771796	AmbitiousChris_	-73.91294823	40.83244469	I wanna get drunk.
467876343246372864	Sun May 18 03:56:27 +0000 2014	18013192	pbumpnet	-73.971836	40.798598	A nice gallery of images from the 9/11 Museum. http://t.co/ZbGMlxwxB5
467876365438832640	Sun May 18 03:56:32 +0000 2014	131670754	Thebrooklynbite	-73.99502813	40.72547976	More late night bites at @gatonyc. Mezze trio buckwheat pita greek yogurt charred green chile pesto,&#8230; http://t.co/WdWq9zlTTb
467876376482418688	Sun May 18 03:56:35 +0000 2014	35345370	mishawhalen	-74.00792356	40.74049751	I'm at Boom Boom Room w/ @rj_kass http://t.co/Z3IoHWIeh8
467876378478518273	Sun May 18 03:56:36 +0000 2014	754480416	andrewscozzari	-74.0078512	40.7060095	@JustinTuck once a Giant always a Giant
467876383193313281	Sun May 18 03:56:37 +0000 2014	487949953	NikitaRod2809	-73.98504535	40.75904818	The most gorgeous girl in the world! &#128151;&#128124; http://t.co/fYiWTwvhwM
467876397495906304	Sun May 18 03:56:40 +0000 2014	42474571	h0tcomedian	-74.0027245	40.75007093	lol (at @MarqueeNy w/ 5 others) http://t.co/Y8ccoJXKne
467876398598602753	Sun May 18 03:56:40 +0000 2014	22589004	wyskida	-73.9635081	40.71111808	"Don't want to be a downer, but didn't the real life pitchers profiled in ""million dollar arm"" flame out of the league after a year?"
467876409453850625	Sun May 18 03:56:43 +0000 2014	153170395	hollyfillingim	-74.00123919	40.73612351	British people are my favorite
467876412863840256	Sun May 18 03:56:44 +0000 2014	24163068	sarahsansom	-73.97605738	40.73336094	@ithildin_lass I concur. It's far more frightening when you don't know what it is!
467876420690378753	Sun May 18 03:56:46 +0000 2014	163315531	nadinekorioth	-73.98670551	40.73164768	my outfit went from manhattan to brooklyn in one second.
467876423131086848	Sun May 18 03:56:46 +0000 2014	1267453136	ChiantelleF	-73.93993964	40.84276779	Maldito queso de la vida
467876430777303040	Sun May 18 03:56:48 +0000 2014	383408949	wdkatie	-73.98393836	40.75660475	You're a legend NPH #hedwig @ Belasco Theatre http://t.co/jQ5X8UX7SA
467876437299838976	Sun May 18 03:56:50 +0000 2014	210563986	cecabrera21	-73.92992809	40.86124807	Gonna have to get a seat for this Cotto Martinez fight as it's here in NYC
467876443880689665	Sun May 18 03:56:51 +0000 2014	246270712	thAt_laLaa	-73.92184327	40.80766287	Freestyle.. Feeling myself... &#128076; #Ladii
467876451010637824	Sun May 18 03:56:53 +0000 2014	35403867	Debjiheyoon	-73.99584759	40.76456922	My greatest love-hate relationship. I'm gonna miss you #NYC &#128557;  #bittersweet #rooftopchillin @ the&#8230; http://t.co/yKmJRcqfKu
467876460158808064	Sun May 18 03:56:55 +0000 2014	1085419296	WadeRobertson2	-73.9807774	40.6898768	I love your butt feels woman :)
467876463547777025	Sun May 18 03:56:56 +0000 2014	1916941302	MKillaaa_	-73.9585997	40.8199548	Littttt http://t.co/kcyaOIXpO2
467876466798366720	Sun May 18 03:56:57 +0000 2014	1079085644	QuoteAdo_	-74.0059731	40.7143528	Mon grand secret pour avoir d&#233;pass&#233; les 200,000 followers? C'est simple, envoie FOLLOWERS suivi d'un espace et de ton pseudo au 81156 ;) 4,5
467876469151399937	Sun May 18 03:56:57 +0000 2014	114622880	summerrito	-73.9729851	40.85636825	"my mom has been cursing my ass out alllllllll fucking day and this women just said ""you're beautiful"" http://t.co/o9KNA7Nerq"
